Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,Command,minflt/s,majflt/s,VSZ,RSS,%MEM
11:40:16,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8364,7180,0.09,app
11:40:17,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8364,7180,0.09,app
11:40:18,0,16500,30.00,3.00,0.00,0.00,33.00,0,app,4.00,0.00,8364,7444,0.09,app
11:40:19,0,16500,70.00,16.00,0.00,0.00,86.00,0,app,21.00,0.00,8496,7444,0.09,app
11:40:20,0,16500,68.00,19.00,0.00,0.00,87.00,0,app,23.00,0.00,8496,7444,0.09,app
11:40:21,0,16500,57.00,14.00,0.00,1.00,71.00,0,app,17.00,0.00,8628,7444,0.09,app
11:40:22,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8628,7444,0.09,app
11:40:23,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8628,7444,0.09,app
11:40:24,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8628,7444,0.09,app
11:40:25,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8628,7444,0.09,app
11:40:26,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8628,7444,0.09,app
11:40:27,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8628,7444,0.09,app
11:40:28,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8628,7444,0.09,app
11:40:29,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8628,7444,0.09,app
11:40:30,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8628,7444,0.09,app
11:40:31,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8628,7444,0.09,app
11:40:32,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8628,7444,0.09,app
11:40:33,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8628,7444,0.09,app
11:40:34,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8628,7444,0.09,app
11:40:35,0,16500,65.00,13.00,0.00,0.00,78.00,0,app,10.00,0.00,8628,7708,0.10,app
11:40:36,0,16500,78.00,10.00,0.00,0.00,88.00,0,app,22.00,0.00,8760,7708,0.10,app
11:40:37,0,16500,73.00,12.00,0.00,0.00,85.00,0,app,20.00,0.00,8760,7708,0.10,app
11:40:38,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8760,7708,0.10,app
11:40:39,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8760,7708,0.10,app
11:40:40,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8760,7708,0.10,app
11:40:41,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8760,7708,0.10,app
11:40:42,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8760,7708,0.10,app
11:40:43,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8760,7708,0.10,app
11:40:44,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8760,7708,0.10,app
11:40:45,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8760,7708,0.10,app
11:40:46,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8760,7708,0.10,app
11:40:47,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8760,7708,0.10,app
11:40:48,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8760,7708,0.10,app
11:40:49,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8760,7708,0.10,app
11:40:50,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,8760,7708,0.10,app
11:40:51,0,16500,24.00,4.00,0.00,0.00,28.00,0,app,2.00,0.00,8760,7708,0.10,app
11:40:52,0,16500,76.00,14.00,0.00,0.00,90.00,0,app,20.00,0.00,8760,7972,0.10,app
11:40:53,0,16500,71.00,17.00,0.00,0.00,88.00,0,app,19.00,0.00,9772,8036,0.10,app
11:40:54,0,16500,66.00,11.00,0.00,0.00,77.00,0,app,16.00,0.00,9772,8036,0.10,app
11:40:55,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9772,8036,0.10,app
11:40:56,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9772,8036,0.10,app
11:40:57,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9772,8036,0.10,app
11:40:58,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9772,8036,0.10,app
11:40:59,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9772,8036,0.10,app
11:41:00,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9772,8036,0.10,app
11:41:01,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9772,8036,0.10,app
11:41:02,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9772,8036,0.10,app
11:41:03,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9772,8036,0.10,app
11:41:04,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9772,8036,0.10,app
11:41:05,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9772,8036,0.10,app
11:41:06,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9772,8036,0.10,app
11:41:07,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9772,8036,0.10,app
11:41:08,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9772,8036,0.10,app
11:41:09,0,16500,56.00,9.00,0.00,0.00,65.00,0,app,8.00,0.00,9772,8036,0.10,app
11:41:10,0,16500,73.00,17.00,0.00,0.00,90.00,0,app,21.00,0.00,9904,8036,0.10,app
11:41:11,0,16500,85.00,5.00,0.00,0.00,90.00,0,app,20.00,0.00,9904,8296,0.11,app
11:41:12,0,16500,24.00,3.00,0.00,0.00,27.00,0,app,3.00,0.00,9904,8296,0.11,app
11:41:13,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9904,8296,0.11,app
11:41:14,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9904,8296,0.11,app
11:41:15,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9904,8296,0.11,app
11:41:16,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9904,8296,0.11,app
11:41:17,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9904,8296,0.11,app
11:41:18,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9904,8296,0.11,app
11:41:19,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9904,8296,0.11,app
11:41:20,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9904,8296,0.11,app
11:41:21,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9904,8296,0.11,app
11:41:22,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9904,8296,0.11,app
11:41:23,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9904,8296,0.11,app
11:41:24,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9904,8296,0.11,app
11:41:25,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9904,8296,0.11,app
11:41:26,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,9904,8296,0.11,app
11:41:27,0,16500,5.00,2.00,0.00,0.00,7.00,0,app,1.00,0.00,10036,8296,0.11,app
11:41:28,0,16500,77.00,12.00,0.00,0.00,89.00,0,app,15.00,0.00,10036,8296,0.11,app
11:41:29,0,16500,76.00,13.00,0.00,0.00,89.00,0,app,21.00,0.00,10036,8296,0.11,app
11:41:30,0,16500,80.00,8.00,0.00,0.00,88.00,0,app,20.00,0.00,10168,8560,0.11,app
11:41:31,0,16500,11.00,1.00,0.00,0.00,12.00,0,app,1.00,0.00,10168,8560,0.11,app
11:41:32,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10168,8560,0.11,app
11:41:33,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10168,8560,0.11,app
11:41:34,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10168,8560,0.11,app
11:41:35,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10168,8560,0.11,app
11:41:36,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10168,8560,0.11,app
11:41:37,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10168,8560,0.11,app
11:41:38,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10168,8560,0.11,app
11:41:39,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10168,8560,0.11,app
11:41:40,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10168,8560,0.11,app
11:41:41,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10168,8560,0.11,app
11:41:42,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10168,8560,0.11,app
11:41:43,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10168,8560,0.11,app
11:41:44,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10168,8560,0.11,app
11:41:45,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10168,8560,0.11,app
11:41:46,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10168,8560,0.11,app
11:41:47,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10168,8560,0.11,app
11:41:48,0,16500,4.00,0.00,0.00,0.00,4.00,0,app,2.00,0.00,10168,8560,0.11,app
11:41:49,0,16500,83.00,5.00,0.00,0.00,88.00,0,app,9.00,0.00,10168,8560,0.11,app
11:41:50,0,16500,79.00,9.00,0.00,0.00,88.00,0,app,24.00,0.00,10300,8560,0.11,app
11:41:51,0,16500,79.00,10.00,0.00,0.00,89.00,0,app,15.00,0.00,10300,8560,0.11,app
11:41:52,0,16500,25.00,4.00,0.00,0.00,29.00,0,app,11.00,0.00,10300,8560,0.11,app
11:41:53,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10300,8560,0.11,app
11:41:54,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10300,8560,0.11,app
11:41:55,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10300,8560,0.11,app
11:41:56,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10300,8560,0.11,app
11:41:57,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10300,8560,0.11,app
11:41:58,0,16500,0.00,0.00,0.00,0.00,0.00,0,app,0.00,0.00,10300,8560,0.11,app
