Time,UID,PID,%usr,%system,%guest,%wait,%CPU,CPU,Command,minflt/s,majflt/s,VSZ,RSS,%MEM,name
14:27:18,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:19,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:20,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:21,0,5214,0.00,1.00,0.00,0.00,1.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:22,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:23,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:24,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:25,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:26,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:27,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:28,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:29,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:30,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:31,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:32,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:33,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:34,0,5214,0.00,1.00,0.00,0.00,1.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:35,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:36,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:37,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:38,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:39,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:40,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:41,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,10980,0.14,argus
14:27:42,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:27:43,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:27:44,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:27:45,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:27:46,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:27:47,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:27:48,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:27:49,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:27:50,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:27:51,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:27:52,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:27:53,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:27:54,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:27:55,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,12940,0.17,argus
14:27:56,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,12940,0.17,argus
14:27:57,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,12940,0.17,argus
14:27:58,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,12940,0.17,argus
14:27:59,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,12940,0.17,argus
14:28:00,0,5214,1.00,0.00,0.00,0.00,1.00,10,argus,0.00,0.00,165032,12940,0.17,argus
14:28:01,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:02,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:03,0,5214,0.00,1.00,0.00,0.00,1.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:04,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:05,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:06,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:07,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:08,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,16.00,0.00,165032,12940,0.17,argus
14:28:09,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:10,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:11,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:12,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:13,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:14,0,5214,0.00,1.00,0.00,0.00,1.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:15,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:16,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:17,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:18,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:19,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:20,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:21,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:22,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:23,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:24,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:25,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,12940,0.17,argus
14:28:26,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,399.00,0.00,165032,14140,0.18,argus
14:28:27,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,14140,0.18,argus
14:28:28,0,5214,1.00,0.00,0.00,0.00,1.00,0,argus,0.00,0.00,165032,14140,0.18,argus
14:28:29,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,14140,0.18,argus
14:28:30,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,14140,0.18,argus
14:28:31,0,5214,1.00,3.00,0.00,0.00,4.00,0,argus,154.00,0.00,165032,14656,0.19,argus
14:28:32,0,5214,1.00,0.00,0.00,0.00,1.00,10,argus,1.00,0.00,165032,14656,0.19,argus
14:28:33,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14656,0.19,argus
14:28:34,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14656,0.19,argus
14:28:35,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14656,0.19,argus
14:28:36,0,5214,0.00,1.00,0.00,0.00,1.00,10,argus,0.00,0.00,165032,14656,0.19,argus
14:28:37,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14656,0.19,argus
14:28:38,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14656,0.19,argus
14:28:39,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14656,0.19,argus
14:28:40,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14656,0.19,argus
14:28:41,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14656,0.19,argus
14:28:42,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14656,0.19,argus
14:28:43,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,50.00,0.00,165032,14912,0.19,argus
14:28:44,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14912,0.19,argus
14:28:45,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14912,0.19,argus
14:28:46,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,1.00,0.00,165032,14912,0.19,argus
14:28:47,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14912,0.19,argus
14:28:48,0,5214,1.00,2.00,0.00,0.00,3.00,10,argus,0.00,0.00,165032,14912,0.19,argus
14:28:49,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14912,0.19,argus
14:28:50,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14912,0.19,argus
14:28:51,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14912,0.19,argus
14:28:52,0,5214,0.00,1.00,0.00,0.00,1.00,10,argus,0.00,0.00,165032,14912,0.19,argus
14:28:53,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14912,0.19,argus
14:28:54,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14912,0.19,argus
14:28:55,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14912,0.19,argus
14:28:56,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14912,0.19,argus
14:28:57,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14912,0.19,argus
14:28:58,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14912,0.19,argus
14:28:59,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,14912,0.19,argus
14:29:00,0,5214,1.00,0.00,0.00,0.00,1.00,10,argus,289.00,0.00,165032,16224,0.21,argus
14:29:01,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,16224,0.21,argus
14:29:02,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,16224,0.21,argus
14:29:03,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,16224,0.21,argus
14:29:04,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,16224,0.21,argus
14:29:05,0,5214,3.00,4.00,0.00,0.00,7.00,10,argus,0.00,0.00,165032,16224,0.21,argus
14:29:06,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,16224,0.21,argus
14:29:07,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,16224,0.21,argus
14:29:08,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,16224,0.21,argus
14:29:09,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,16224,0.21,argus
14:29:10,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,16224,0.21,argus
14:29:11,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,16224,0.21,argus
14:29:12,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,16224,0.21,argus
14:29:13,0,5214,0.00,1.00,0.00,0.00,1.00,10,argus,0.00,0.00,165032,16224,0.21,argus
14:29:14,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,16224,0.21,argus
14:29:15,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,16224,0.21,argus
14:29:16,0,5214,1.00,0.00,0.00,0.00,1.00,10,argus,323.00,0.00,165032,17280,0.22,argus
14:29:17,0,5214,1.00,0.00,0.00,0.00,1.00,10,argus,0.00,0.00,165032,17280,0.22,argus
14:29:18,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,17280,0.22,argus
14:29:19,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,17280,0.22,argus
14:29:20,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,17280,0.22,argus
14:29:21,0,5214,2.00,6.00,0.00,0.00,8.00,10,argus,39.00,0.00,165032,17544,0.22,argus
14:29:22,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,17544,0.22,argus
14:29:23,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,17544,0.22,argus
14:29:24,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,17544,0.22,argus
14:29:25,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,17544,0.22,argus
14:29:26,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,17544,0.22,argus
14:29:27,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,17544,0.22,argus
14:29:28,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,17544,0.22,argus
14:29:29,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,17544,0.22,argus
14:29:30,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,17544,0.22,argus
14:29:31,0,5214,0.00,1.00,0.00,0.00,1.00,0,argus,0.00,0.00,165032,17544,0.22,argus
14:29:32,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,17544,0.22,argus
14:29:33,0,5214,0.00,1.00,0.00,0.00,1.00,0,argus,328.00,0.00,165032,18864,0.24,argus
14:29:34,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,18864,0.24,argus
14:29:35,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,18864,0.24,argus
14:29:36,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,18864,0.24,argus
14:29:37,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,18864,0.24,argus
14:29:38,0,5214,2.00,3.00,0.00,0.00,5.00,0,argus,0.00,0.00,165032,18864,0.24,argus
14:29:39,0,5214,2.00,3.00,0.00,0.00,5.00,0,argus,0.00,0.00,165032,18864,0.24,argus
14:29:40,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,18864,0.24,argus
14:29:41,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,18864,0.24,argus
14:29:42,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,18864,0.24,argus
14:29:43,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,18864,0.24,argus
14:29:44,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,18864,0.24,argus
14:29:45,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,18864,0.24,argus
14:29:46,0,5214,0.00,1.00,0.00,0.00,1.00,0,argus,0.00,0.00,165032,18864,0.24,argus
14:29:47,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,18864,0.24,argus
14:29:48,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,18864,0.24,argus
14:29:49,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,18864,0.24,argus
14:29:50,0,5214,1.00,5.00,0.00,0.00,6.00,10,argus,1325.00,0.00,165032,24144,0.31,argus
14:29:51,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,58.00,0.00,165032,24408,0.31,argus
14:29:52,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,24408,0.31,argus
14:29:53,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,24408,0.31,argus
14:29:54,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,24408,0.31,argus
14:29:55,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,24408,0.31,argus
14:29:56,0,5214,5.00,21.00,0.00,0.00,26.00,10,argus,611.00,0.00,165032,26784,0.34,argus
14:29:57,0,5214,0.00,3.00,0.00,0.00,3.00,10,argus,0.00,0.00,165032,24852,0.32,argus
14:29:58,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,24852,0.32,argus
14:29:59,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,24852,0.32,argus
14:30:00,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,24852,0.32,argus
14:30:01,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,24852,0.32,argus
14:30:02,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,24852,0.32,argus
14:30:03,0,5214,0.00,1.00,0.00,0.00,1.00,10,argus,0.00,0.00,165032,24852,0.32,argus
14:30:04,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,24852,0.32,argus
14:30:05,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,24852,0.32,argus
14:30:06,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,24852,0.32,argus
14:30:07,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,24852,0.32,argus
14:30:08,0,5214,0.00,5.00,0.00,0.00,5.00,10,argus,564.00,0.00,165032,27228,0.35,argus
14:30:09,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,27228,0.35,argus
14:30:10,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,27228,0.35,argus
14:30:11,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,27228,0.35,argus
14:30:12,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,27228,0.35,argus
14:30:13,0,5214,3.00,12.00,0.00,0.00,15.00,10,argus,0.00,0.00,165032,27228,0.35,argus
14:30:14,0,5214,0.00,4.00,0.00,0.00,4.00,10,argus,0.00,0.00,165032,27228,0.35,argus
14:30:15,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,27228,0.35,argus
14:30:16,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,27228,0.35,argus
14:30:17,0,5214,0.00,0.00,0.00,0.00,0.00,10,argus,0.00,0.00,165032,27228,0.35,argus
14:30:18,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,27228,0.35,argus
14:30:19,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,27228,0.35,argus
14:30:20,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,27228,0.35,argus
14:30:21,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,27228,0.35,argus
14:30:22,0,5214,0.00,1.00,0.00,0.00,1.00,0,argus,0.00,0.00,165032,27228,0.35,argus
14:30:23,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,27228,0.35,argus
14:30:24,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,27228,0.35,argus
14:30:25,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,27228,0.35,argus
14:30:26,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,27228,0.35,argus
14:30:27,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,27228,0.35,argus
14:30:28,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,27228,0.35,argus
14:30:29,0,5214,1.00,7.00,0.00,0.00,8.00,0,argus,1031.00,0.00,165032,31188,0.40,argus
14:30:30,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,31188,0.40,argus
14:30:31,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,31188,0.40,argus
14:30:32,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,1.00,0.00,165032,31188,0.40,argus
14:30:33,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,31188,0.40,argus
14:30:34,0,5214,1.00,11.00,0.00,0.00,12.00,0,argus,1014.00,0.00,165032,35412,0.45,argus
14:30:35,0,5214,3.00,16.00,0.00,0.00,19.00,0,argus,0.00,0.00,165032,35412,0.45,argus
14:30:36,0,5214,1.00,2.00,0.00,0.00,3.00,0,argus,0.00,0.00,165032,32756,0.42,argus
14:30:37,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,32756,0.42,argus
14:30:38,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,32756,0.42,argus
14:30:39,0,5214,0.00,0.00,0.00,0.00,0.00,0,argus,0.00,0.00,165032,32756,0.42,argus
14:30:40,0,5214,0.00,1.00,0.00,0.00,1.00,0,argus,0.00,0.00,165032,32756,0.42,argus
